totallen:0.9-num:9-Thu Nov 21 19:37:58 2024
totallen:0.9-num:9-[(3.544016589718964e-11, 0.05566810350209463, 0.0020471199116916155), (1.3355686970392124e-10, 0.15870583235895502, 0.004023307455103159), (8.798330086387403e-11, 0.2617757682337233, 0.004951290012759993), (1.4690460796817895e-11, 0.3648822432593219, 0.00622888439184177), (-6.840533340812498e-12, 0.4678593609253976, 0.008408319724403942), (-2.7889082821957368e-11, 0.5707617901078267, 0.012169689073007165), (-3.854595173939914e-11, 0.673895791036253, 0.017489479825181717), (1.733272975181181e-11, 0.7768565270186673, 0.023717539769924943), (1.1166039016639801e-10, 0.8797638651718042, 0.03041994806753269)]
totallen:0.9-num:9-[(3.6866303526464953e-10, 0.05551795364534948, 0.0018993267657827781), (4.608825745430501e-10, 0.1579477129258094, 0.004480670281678362), (2.904536735041793e-10, 0.26041252270636867, 0.005623731806349786), (9.125082979343236e-11, 0.36290054471398214, 0.006877550892117284), (-4.37248842161944e-12, 0.4652785011532806, 0.00890074407329347), (-5.264279991314375e-11, 0.567600596368736, 0.012471250730270004), (-5.780803635513806e-11, 0.6700940088739008, 0.017600248262501998), (2.5258849354074435e-11, 0.7724431902343799, 0.023640840665657477), (1.5695549059451568e-10, 0.8747445455864009, 0.030154257249958214)]
totallen:0.9-num:9-[(3.7000578189099983e-10, 0.05551999998435842, 0.001978862624104591), (5.148086254630371e-10, 0.15743673024775412, 0.0045926901800951245), (3.9904580549911304e-10, 0.2593604712550428, 0.005953157328995802), (1.968847611359664e-10, 0.3612715332850879, 0.007333259536102939), (5.680282057997723e-11, 0.4631176413126057, 0.00936996514435087), (-3.5903196417651004e-11, 0.5649723987878816, 0.012799105714599862), (-6.162526416677117e-11, 0.666900356180642, 0.01766116834496116), (2.8511066824064706e-11, 0.7687474726503304, 0.023385156361039525), (1.835990314105086e-10, 0.8705600485289141, 0.029560318673124097)]
totallen:0.9-num:9-[(3.70391977525173e-10, 0.05551919828241322, 0.0020533909624526727), (5.410404351418009e-10, 0.15712360965351363, 0.005044524921873633), (4.664784811227743e-10, 0.2585845885348549, 0.006348068764670016), (2.839577834126287e-10, 0.3600134255997929, 0.007757416044257864), (1.2935333056786264e-10, 0.4614304394097612, 0.009750696229621495), (1.4060393653890696e-11, 0.5629099322781614, 0.013019133179247406), (-3.043400706543972e-11, 0.6643837168604628, 0.0175955641317149), (4.177146908798699e-11, 0.7658311559403005, 0.022954414759002006), (1.8031747577424992e-10, 0.8672565306788402, 0.02872198097183502)]
totallen:0.9-num:9-[(3.7030993591545015e-10, 0.055517435970146765, 0.0021221353568900377), (5.599714631432414e-10, 0.1568875756558454, 0.0054590236756737395), (5.217123322129739e-10, 0.257986128897387, 0.006731921616257198), (3.644656623849841e-10, 0.3590404024729415, 0.008156353236904532), (2.1008884802574308e-10, 0.4601239203328938, 0.010075903238184043), (8.38232298136023e-11, 0.561303171278443, 0.013142121508220033), (2.053916571134097e-11, 0.6624252977029386, 0.01738729137469487), (6.098277250440665e-11, 0.7635591103912954, 0.022338334886132436), (1.6060696796410197e-10, 0.8646805261603022, 0.027657975611590394)]
totallen:0.9-num:9-[(3.6976671489027186e-10, 0.05551476352915933, 0.002185558478342315), (5.759206770139414e-10, 0.1567117444869344, 0.005840362336621785), (5.725125446679968e-10, 0.25752826749664937, 0.007103345426516896), (4.4381139772026254e-10, 0.35829462527976025, 0.008525728132784453), (2.976051228573357e-10, 0.45912128755047943, 0.010338525645683647), (1.651436486698873e-10, 0.5600611827730307, 0.013162441905528066), (8.135894273501957e-11, 0.6609140428281162, 0.017036251650113944), (8.354422762550414e-11, 0.7618032936790543, 0.021542080763581186), (1.3493396621120146e-10, 0.8626874144423016, 0.026377410850989297)]
totallen:0.9-num:9-[(3.68820596882396e-10, 0.05551130591879651, 0.0022440790021392184), (5.898368854900822e-10, 0.1565820231405923, 0.006190382186793304), (6.198720662436438e-10, 0.2571823463293941, 0.00745942356512426), (5.21651202790461e-10, 0.3577258581256916, 0.008870933023363753), (3.8866363228171353e-10, 0.45835678948342296, 0.010547177270712972), (2.5257975238122964e-10, 0.5591064820173461, 0.013085542535901313), (1.4728086753977055e-10, 0.6597559410473137, 0.016544025364923744), (1.0915768407370698e-10, 0.7604557521186427, 0.020567561084771736), (1.0976022932913501e-10, 0.8611555920382561, 0.024885600013372724)]
totallen:0.9-num:9-[(3.675510028238538e-10, 0.055507293287659853, 0.002298043904321153), (6.027922635409241e-10, 0.1564869414639172, 0.006502944590125511), (6.655202276831879e-10, 0.25691732765755204, 0.007773784890655267), (5.975272638107013e-10, 0.35729040740572826, 0.009162210754726854), (4.798249039317653e-10, 0.4577722392782624, 0.010683341164166226), (3.41715959869739e-10, 0.5583710248518868, 0.012908818473872298), (2.1545312578124286e-10, 0.6588673748157081, 0.015918242683249668), (1.381664294288586e-10, 0.7594209229578722, 0.01942381153452198), (8.954103600308692e-11, 0.8599782049458495, 0.023188303586910826)]
totallen:0.9-num:9-[(3.6601092650010646e-10, 0.055502833901563006, 0.002347810834262229), (6.148807601160021e-10, 0.15641768275411339, 0.006781052726775985), (7.091819150219245e-10, 0.2567151182787363, 0.008046848852032176), (6.704429851931534e-10, 0.35695741180232854, 0.00939118493613124), (5.687950711055478e-10, 0.45732582617234746, 0.010734634918959773), (4.298270148713409e-10, 0.5578050135479096, 0.012622498319025276), (2.8416591127539436e-10, 0.6581863625956962, 0.015156361859449177), (1.7082745550000158e-10, 0.758626964630007, 0.0181161754938353), (7.702533400423936e-11, 0.8590738817702044, 0.02129860835371038)]
totallen:0.9-num:9-[(3.6423589504918906e-10, 0.055498011414990514, 0.0023937243201353564), (6.258395660466052e-10, 0.15636734464582555, 0.007028942966377003), (7.507579737012571e-10, 0.25656228048010665, 0.008274932401672529), (7.399877268496937e-10, 0.35670393288545027, 0.009549226022250161), (6.541234063819287e-10, 0.45698608105759153, 0.01069059338539861), (5.148635019826938e-10, 0.557370450967064, 0.012218413151003658), (3.5188406441196903e-10, 0.6576652964091917, 0.01425568280571884), (2.0704237402873742e-10, 0.7580183331844338, 0.01664914788949906), (7.406532284077002e-11, 0.8583793654259237, 0.01922915837919644)]
totallen:0.9-num:9-[(3.623032573917491e-10, 0.05549289219806456, 0.002436086579966277), (6.323500978274979e-10, 0.15633097354004383, 0.007248708249767833), (7.839924801350956e-10, 0.25644821792711425, 0.008459342975927894), (8.005188881579368e-10, 0.3565115333975266, 0.009630803539109818), (7.326059182262102e-10, 0.4567278568403725, 0.010542675993754008), (5.962293894072452e-10, 0.5570368792134255, 0.011690073140149106), (4.1981105461878654e-10, 0.6572661052206947, 0.013215127664116703), (2.483874582319725e-10, 0.7575506210104049, 0.015027513809478149), (8.178496101892277e-11, 0.8578441092118176, 0.01699068211101013)]
totallen:0.9-num:9-[(3.594735132720602e-10, 0.055487560385388913, 0.002475176276635013), (6.813071001445429e-10, 0.15630431346339715, 0.007443412575553851), (9.251559528103885e-10, 0.25635912265706173, 0.008604625137809421), (9.076876517220899e-10, 0.35636399467577545, 0.009630731367517485), (7.958750388766063e-10, 0.4565347636273079, 0.010304876677207236), (6.470801561348502e-10, 0.5567835749687942, 0.011050077347106595), (4.699121606650505e-10, 0.6569644055469122, 0.012040071128514889), (2.8767339112236483e-10, 0.7571950769741923, 0.013254543023714826), (1.0503528800161808e-10, 0.8574348416081944, 0.014588649704643308)]
totallen:0.9-num:9-[(3.566981218586285e-10, 0.05548196840146307, 0.0025112514311055414), (7.572674754302342e-10, 0.15628551265732024, 0.007616670582316778), (1.0771005335917012e-09, 0.2562826056004336, 0.00871958253540607), (1.0876991119936271e-09, 0.35627873863183473, 0.009609767234775302), (9.21358852479561e-10, 0.45640365095568625, 0.010011271335576681), (7.29503094636621e-10, 0.5566039146648293, 0.010317863607114928), (5.207123060669368e-10, 0.6567467727724866, 0.010741865130207176), (3.176010728679702e-10, 0.7569337258425671, 0.011337074790485766), (1.225160619014094e-10, 0.8571294899802125, 0.012025979678459668)]
totallen:0.9-num:9-[(3.5256940704621125e-10, 0.05547560445378462, 0.0025445580909204974), (8.041091413400543e-10, 0.1562742501183189, 0.007776329867050715), (1.0207298835821157e-09, 0.256238554230146, 0.008866340244294795), (1.830511545356968e-09, 0.35624860478112735, 0.009684882336393327), (1.6163771477341847e-09, 0.4563264267598566, 0.00982859668348992), (1.2413156485657847e-09, 0.5564945718407507, 0.009657829067716886), (8.07032460429627e-10, 0.6566065559782268, 0.009425844960239264), (4.269174598425712e-10, 0.7567578576685424, 0.009312161944981096), (7.127439995845957e-11, 0.8569169767525595, 0.009271874832114106)]
totallen:0.9-num:9-[(3.262350053314357e-10, 0.05546755873168043, 0.0025752142707038614), (1.6996499005556813e-09, 0.1562674157683851, 0.007914267611846463), (1.6486829614826314e-09, 0.2562399119693647, 0.008986582488912917), (3.9589458493432345e-09, 0.35625429420118504, 0.009762747163692126), (2.3684637347431593e-09, 0.45632482530508245, 0.009841022895881985), (2.38474318395819e-09, 0.5564886571821873, 0.0096769485397574), (2.2396896157863896e-09, 0.6566009823122847, 0.0094595036050385), (1.8562811648269921e-09, 0.7567516065711216, 0.009351657085707352), (1.5543200780699804e-09, 0.8569105243515839, 0.009317495660439726)]
totallen:0.9-num:9-[(1.0909369006224168e-10, 0.0554593383818824, 0.0026034961588621477), (9.50662885566783e-09, 0.15626146631952542, 0.008038794833369582), (9.405252008914613e-09, 0.25624127977972566, 0.009095480640549531), (1.851285039960519e-08, 0.35626079618387446, 0.009827463076236134), (3.1169487046388017e-09, 0.4563284708196492, 0.009850670990710615), (3.5699572126030416e-09, 0.5564536551649928, 0.0096967430040238), (3.8347429735513235e-09, 0.6565539109622155, 0.009494571350037841), (3.267888191675397e-09, 0.7566770439880485, 0.009393572231866381), (2.7023827233736913e-09, 0.8568060270772093, 0.009361827271613757)]
totallen:0.9-num:9-[(1.9279577883159962e-10, 0.05545140194912526, 0.002629667288621896), (5.491278185183551e-09, 0.15625533436737873, 0.0081531197303967), (8.744805584435636e-09, 0.256236755430017, 0.00919743359174621), (2.705215959719503e-09, 0.35625072127127233, 0.00989571024182486), (6.730418929444712e-09, 0.45630200202218557, 0.009871357844039913), (4.214679743064471e-09, 0.5564053658233693, 0.009717473436305012), (2.7604294751083437e-09, 0.656496334151563, 0.009528371918673971), (3.6517070714240567e-09, 0.7565979775142452, 0.009433900952352485), (4.291257861192145e-09, 0.8567030694596607, 0.009404471459536901)]
totallen:0.9-num:9-[(1.9683723967215552e-10, 0.05544406303921007, 0.002653937288966613), (3.241560630400267e-09, 0.15624870176544003, 0.008257785444926651), (3.938264247048582e-09, 0.2562180732073449, 0.009290312604280837), (1.215814494931656e-09, 0.3562270334759632, 0.009956783070957754), (-7.586856572519572e-10, 0.4562646458059982, 0.009889873837061549), (4.012755255949065e-09, 0.5563512651564388, 0.00973753067872546), (5.464861963261345e-09, 0.6564342266738419, 0.009560666678774365), (5.1826602308176395e-09, 0.756519320320584, 0.009472433841832203), (4.3144251907350234e-09, 0.856605669139268, 0.009445195723939351)]
totallen:0.9-num:9-[(2.0166012757210909e-10, 0.05543680842733807, 0.002676360473047187), (3.272012691959136e-09, 0.1562423187557602, 0.008353565946625131), (3.135666514352271e-09, 0.25619886462617286, 0.009380538400660974), (-7.38571798962937e-10, 0.35620386782965835, 0.010024348645438516), (-4.5871716896601705e-09, 0.45622915638269407, 0.00991977742257111), (1.4612576353113924e-09, 0.5563029606329306, 0.009761409367399011), (5.256960537448299e-09, 0.656378579567918, 0.009591880658821626), (6.2337811607244085e-09, 0.7564498078100715, 0.00950892524316538), (5.733781715535525e-09, 0.8565207345344323, 0.00948376913884808)]
totallen:0.9-num:9-[(2.122156581685396e-10, 0.055429565233795546, 0.0026970851213089096), (3.3590066431857226e-09, 0.1562362421401628, 0.00844138487697192), (3.1271734389082884e-09, 0.2561803817458616, 0.00946810386263402), (-1.4045839911953404e-09, 0.3561829999004673, 0.01009931007589516), (-6.014520061550386e-09, 0.45620200597383614, 0.009958174618791456), (-1.13713015151306e-09, 0.556263632487001, 0.009784901800012768), (3.7414118846221e-09, 0.6563339093706562, 0.009621036061275842), (6.421232397286313e-09, 0.7563940206012771, 0.00954327084566963), (7.585135919845764e-09, 0.8564525530650245, 0.009520186210140922)]
totallen:0.9-num:9-[(2.1613608237413326e-10, 0.055422167706911205, 0.0027162414821203123), (3.238143506686586e-09, 0.15623080908055745, 0.00852119692252516), (3.0675111615898148e-09, 0.25616871215702564, 0.009549510786404775), (-1.436426470043086e-09, 0.3561684340485268, 0.010173048980591218), (-6.321264869458701e-09, 0.45618443985264373, 0.010013428693610417), (-2.7290612150332744e-09, 0.556234377525108, 0.009815213188032192), (2.372998905056198e-09, 0.6563005006938373, 0.009649924500045622), (6.258430030306526e-09, 0.756351294150753, 0.009575693398060756), (8.938713302107073e-09, 0.8563995403613457, 0.009554380663144756)]
totallen:0.9-num:9-[(2.2077427928912103e-10, 0.05541465407248612, 0.002733932694182456), (2.959640602230264e-09, 0.15622581388143145, 0.008594062597336546), (2.6228766975444963e-09, 0.25615982845044255, 0.009625546195557257), (-1.1591748964887316e-09, 0.3561567544055792, 0.010245283990951981), (-6.088502825134707e-09, 0.4561715429638158, 0.010072854569830649), (-3.5169553853476423e-09, 0.5562113210597158, 0.009848728308880027), (1.4403760035210236e-09, 0.6562754319034595, 0.009679395296983919), (6.0491999080743094e-09, 0.7563196597215924, 0.009606567225139181), (9.771767456461813e-09, 0.856359715461269, 0.00958647783698585)]
totallen:0.9-num:9-[(2.280948728591064e-10, 0.05540710196057377, 0.002750292113528775), (2.5757885752340758e-09, 0.15622102181355246, 0.008661055299807176), (1.8185511137703706e-09, 0.2561519833699599, 0.009696328680954951), (-9.318033029252077e-10, 0.356146659713702, 0.010313819831378555), (-5.89160578488766e-09, 0.4561623933450672, 0.010130097266253075), (-3.803363714240321e-09, 0.556193680626621, 0.00988222128681084), (8.452024841939243e-10, 0.6562571754348896, 0.009708316294935158), (5.810756741892302e-09, 0.7562951591157033, 0.009635855158726604), (1.026333950425723e-08, 0.8563280196500727, 0.009616574903192477)]
totallen:0.9-num:9-[(2.3529905407526526e-10, 0.05539960463534489, 0.002765444419862117), (2.3029332352575423e-09, 0.1562162686886782, 0.008722793205776217), (1.1394050573609595e-09, 0.25614263528718156, 0.009761801680111247), (-5.058184959771193e-10, 0.35613548272693046, 0.010377501473668144), (-5.779647642251047e-09, 0.4561545542233576, 0.010183038868260701), (-4.013858598219757e-09, 0.5561885210002675, 0.009914178285918798), (3.84239110248448e-10, 0.6562436370109849, 0.009736135042620449), (5.551550577958719e-09, 0.7562733443158336, 0.009663350809433913), (1.055334435875797e-08, 0.8563003647976215, 0.009644694175299272)]
totallen:0.9-num:9-[(2.4845768370681723e-10, 0.05539210712753447, 0.0027794725672149042), (1.714420210675434e-09, 0.15621157160813098, 0.008780000408656941), (-2.0888283714844853e-10, 0.2561325719373293, 0.009824704824707627), (-1.725293309714727e-10, 0.3561242802154172, 0.01044348154305803), (-5.378749167674242e-09, 0.45614762658883046, 0.010241797521985683), (-4.289245809451888e-09, 0.5561912988310987, 0.009950302187715584), (1.24171120412156e-11, 0.6562335838508253, 0.009763943734031891), (5.303812839547183e-09, 0.7562550675544953, 0.009689683980940094), (1.0738268229367494e-08, 0.8562776528017573, 0.009671073479117139)]
totallen:0.9-num:9-[(2.611470242651074e-10, 0.0553846276989784, 0.00279247007713337), (1.19727351507199e-09, 0.15620694768067128, 0.008832824443113426), (-1.2969239711654745e-09, 0.25612114354979393, 0.009883414949580395), (2.906384254917036e-11, 0.3561119692761143, 0.010506248473308989), (-5.308706680282683e-09, 0.45613824512779266, 0.01029838522640681), (-4.643134389777387e-09, 0.5561715787478496, 0.00998421160180535), (-3.397889187420221e-10, 0.6562220405050881, 0.00978854654658591), (5.1484905109652965e-09, 0.7562443828453113, 0.009714067494962255), (1.0855451685189341e-08, 0.8562639328135173, 0.009695619732318706)]
totallen:0.9-num:9-[(2.736747454462992e-10, 0.05537719658144884, 0.0028045260767424755), (7.767910108148173e-10, 0.15620234906071054, 0.008881661606392623), (-2.2343561973267526e-09, 0.25610885275814144, 0.009937544636576848), (3.588973916985469e-10, 0.3560991301562137, 0.01056369140437807), (-5.296082083241987e-09, 0.4561272557015813, 0.010348906328804303), (-4.880250976087538e-09, 0.5561523976693881, 0.01001374021432597), (-6.813621712763417e-10, 0.6562077235672938, 0.009812138839064784), (4.91089608904069e-09, 0.7562305095282442, 0.009736461289877514), (1.0918194174803557e-08, 0.8562476753370647, 0.009718284498003184)]
totallen:0.9-num:9-[(2.872640553121508e-10, 0.05536981719068345, 0.0028157157707401855), (4.44057229363059e-10, 0.15619694294764044, 0.008926648823353374), (-3.084685976168522e-09, 0.25609585088302206, 0.009987317751515946), (8.395693502260038e-10, 0.35608576512983925, 0.010615157594845522), (-5.216022137786117e-09, 0.4561150983053345, 0.010393766173036601), (-5.111403217449834e-09, 0.5561336214811448, 0.010041274536335435), (-1.0193449785606807e-09, 0.6561920637039864, 0.009834397831972375), (4.6331168729620235e-09, 0.7562142000908687, 0.00975741896394547), (1.0917074456774152e-08, 0.8562289960554444, 0.009739337555360612)]
totallen:0.9-num:9-[(3.0202308974111767e-10, 0.05536245573099666, 0.0028260998017113036), (1.8302168385655119e-10, 0.1561902318607396, 0.008967999902893238), (-3.918074078250565e-09, 0.2560824448948239, 0.010033208015790038), (1.483775785911128e-09, 0.35607215646925966, 0.010662348977571503), (-5.091690730487217e-09, 0.45610238420555377, 0.010434326156220511), (-5.251563088479644e-09, 0.5561155963924924, 0.010066736226901173), (-1.3515856557255003e-09, 0.6561764455088512, 0.009855139009768634), (4.33040723852252e-09, 0.7561969569228983, 0.009776925819415064), (1.0850255897274149e-08, 0.8562096626610547, 0.009758859720292026)]
totallen:0.9-num:9-[(3.169614095544618e-10, 0.055355115046080955, 0.0028357430102886392), (-7.621865015544772e-12, 0.1561824430207536, 0.009006144005535694), (-4.759319149705221e-09, 0.25606851711612333, 0.010075541575265641), (2.3931087440240844e-09, 0.3560581547533614, 0.010705917407535827), (-4.93513224777092e-09, 0.45609015757101484, 0.010471291187468743), (-5.480265669829213e-09, 0.5560992106432798, 0.01009037055261431), (-1.6453183922965002e-09, 0.6561629010406982, 0.009874764929702963), (4.023516366357187e-09, 0.7561794288477596, 0.009795124399366056), (1.0728913450574672e-08, 0.8561904748069773, 0.00977696279021306)]
totallen:0.9-num:9-[(3.3014351864748905e-10, 0.055347788142884095, 0.002844702864040117), (-1.3889007047345313e-10, 0.15617386190479268, 0.009041461428008848), (-5.878096872219267e-09, 0.2560543450191506, 0.010114749639088743), (3.926375291989374e-09, 0.3560440594960676, 0.010746457990788572), (-4.810752526016992e-09, 0.45607767790235315, 0.010505399901272758), (-5.627239478391319e-09, 0.5560880680830732, 0.010112131415561778), (-1.9614434077307643e-09, 0.6561496951080202, 0.009892807689519278), (3.7078379688985674e-09, 0.7561624770031682, 0.009811949278662154), (1.0574953084789282e-08, 0.8561722026294277, 0.009793700920367571)]
totallen:0.9-num:9-[(3.2000086712446457e-10, 0.055340452402060654, 0.0028530286572464388), (-4.985170061444847e-10, 0.15616488424717984, 0.009074245305148398), (-1.1067673195588836e-08, 0.256040598786117, 0.010151037064522589), (1.1029187687356512e-08, 0.35603051201990205, 0.010783723451469404), (-4.87409221189365e-09, 0.45606552025495806, 0.010536710446740396), (-6.0355803528345086e-09, 0.5560723002261307, 0.010132733581975322), (-2.2817916604291204e-09, 0.6561369837902337, 0.009909773625326312), (3.45409270453211e-09, 0.7561476803311582, 0.009827684680123627), (1.0434998696988836e-08, 0.8561565749730008, 0.00980920677588983)]
totallen:0.9-num:9-[(2.650462630192232e-10, 0.05533313033984055, 0.0028607761065342343), (-7.95586831412971e-10, 0.15615533887238878, 0.009104803376127577), (-2.0479207883461026e-08, 0.2560265459256693, 0.010184798101606825), (2.6281112730146032e-08, 0.3560168227950831, 0.01081882176126632), (-4.7523901471171875e-09, 0.4560530653432928, 0.010565958517323778), (-6.9870761814934644e-09, 0.5560620150359592, 0.010151426848826079), (-2.5799826926600873e-09, 0.6561244260813031, 0.00992507312896142), (3.279338030501362e-09, 0.7561329964070462, 0.009842122801912878), (1.0306244401579607e-08, 0.8561411731365013, 0.009823505429543182)]
totallen:0.9-num:9-[(2.113558313959039e-10, 0.05532579921939218, 0.002867986653410385), (9.358886088431883e-10, 0.1561455838409908, 0.009133339771657019), (-1.9565636635472606e-08, 0.2560128939341523, 0.010216121371311197), (3.4650819617556034e-08, 0.35600365927573213, 0.010851217558662729), (-3.6947167545016724e-09, 0.4560407509564134, 0.010592964312981816), (-7.427278790400908e-09, 0.5560463035797114, 0.010169239950057727), (-3.0117077971891653e-09, 0.656111840657039, 0.009939466061256091), (2.891884951404958e-09, 0.7561201879318904, 0.00985566141213411), (1.0095775165401559e-08, 0.8561280341164837, 0.009836747685224906)]
